order_item_id,order_date,return_flag,return_probability,risk_decile
129521,2024-03-17,1,0.37914631955950573,1
11077,2023-07-19,0,0.5664210323882672,10
38227,2023-04-17,0,0.453295143111326,2
17074,2023-11-18,0,0.4973264203364675,6
49523,2023-12-05,0,0.49624960279853547,6
74771,2023-06-09,1,0.5050058914462879,6
59468,2024-03-26,0,0.5178018192933912,8
130739,2023-08-11,0,0.49274760120567246,5
174960,2023-12-19,1,0.5029699831094642,6
9663,2023-11-30,0,0.501154575532028,6
59566,2024-05-06,0,0.46988190207247227,4
170496,2024-03-22,0,0.3874962029819068,1
116064,2023-11-15,0,0.4716494347241284,4
83179,2024-04-21,0,0.5129369331681811,7
155658,2023-06-06,1,0.5267878013837738,8
14088,2023-12-22,0,0.5055535917753045,7
146382,2024-03-15,0,0.4547889867345654,3
58792,2024-04-29,0,0.47456457587896106,4
159536,2023-12-25,0,0.4839059847951823,5
117905,2024-02-16,0,0.46112186345266337,3
61090,2024-03-28,0,0.45150427917436164,2
105580,2023-05-26,0,0.44737473707688014,2
53812,2023-02-06,0,0.6672291521781328,10
125102,2023-12-29,1,0.4899260150571182,5
98300,2023-10-07,0,0.5068167260350546,7
51178,2024-01-20,0,0.49455866239176893,6
57553,2023-07-31,0,0.48816992854797414,5
72785,2024-03-23,0,0.4822564928006899,5
154907,2024-03-14,0,0.3913302592994065,1
18929,2023-03-21,0,0.4363475384902783,2
59969,2023-04-22,1,0.4573192210834567,3
119575,2023-02-08,0,0.4652026314729172,3
160060,2023-06-22,0,0.602062690665593,10
80300,2023-06-27,0,0.4952291352335537,6
40528,2023-11-17,0,0.471815874525796,4
165576,2023-05-20,0,0.4857588190656835,5
70908,2023-08-23,1,0.396941401202165,1
112936,2023-09-07,0,0.5388804277002415,9
4127,2024-03-29,0,0.4263264292923098,1
131091,2024-01-26,0,0.4954734331837349,6
132852,2023-01-22,0,0.4474389109066669,2
41765,2024-03-07,0,0.4880109969586183,5
93751,2023-12-06,0,0.4426186032687649,2
98752,2023-11-05,0,0.530687695735965,8
113363,2023-10-21,0,0.4956960709235416,6
31932,2023-08-09,0,0.4845989200737517,5
144988,2023-08-16,0,0.31063543880928174,1
133230,2024-04-14,0,0.49725765083487605,6
180211,2023-09-10,0,0.492225320303641,5
41054,2023-02-01,1,0.556934535952425,10
86969,2023-03-02,1,0.49139653321476956,5
30300,2024-01-28,0,0.4873970255707499,5
71109,2024-01-07,0,0.45440521881458945,3
154723,2023-03-23,0,0.4314701419050829,2
171102,2023-02-19,1,0.5255298559902961,8
17260,2023-11-02,0,0.4459735079603065,2
165060,2024-01-26,0,0.47999196154829127,4
126648,2023-12-22,0,0.5092174541233003,7
24337,2024-04-18,1,0.584015841910294,10
27560,2024-04-21,1,0.47140955673401835,4
38543,2023-02-04,0,0.5549400498548454,9
90703,2023-08-27,0,0.5368106787261178,9
71622,2023-06-06,0,0.4612952966756596,3
2786,2024-01-23,0,0.5167925123669627,7
55607,2023-05-22,0,0.5293284757596645,8
150766,2024-02-08,0,0.540620474339713,9
9913,2023-05-15,0,0.5383486633195033,9
103502,2023-07-01,0,0.5083184388459091,7
59337,2023-09-07,1,0.5257941928268326,8
59345,2023-09-10,0,0.4870200007208711,5
2095,2023-08-30,0,0.4592746355337472,3
47481,2024-03-21,0,0.42298252537126896,1
89893,2024-03-13,0,0.471159830217008,4
110135,2023-04-19,0,0.5038475657842344,6
29738,2023-08-01,0,0.560143380536057,10
13909,2023-03-08,0,0.45697041089469886,3
94712,2024-03-16,0,0.46810283139558284,3
18584,2023-03-27,0,0.414075955436774,1
69871,2024-04-13,0,0.43828185782974616,2
177238,2024-02-29,0,0.5595143251709835,10
133866,2024-04-15,0,0.513217925188525,7
56926,2023-10-15,1,0.5240522662417388,8
59935,2024-03-28,0,0.44042063805926546,2
77407,2023-12-18,1,0.4627548710169093,3
105416,2023-11-04,0,0.5249919093011666,8
154415,2024-02-19,0,0.5864138826564448,10
158653,2024-01-01,1,0.5103703741834207,7
10808,2024-03-27,1,0.5435395080665014,9
110080,2023-09-26,0,0.5575541099995166,10
47180,2024-01-18,0,0.45955769892741777,3
119142,2023-06-26,0,0.5012882557206951,6
178594,2024-03-25,0,0.49409923875969575,6
125142,2023-08-20,0,0.5051502848793054,6
24976,2024-04-26,0,0.4694688279769869,4
40046,2024-05-01,0,0.47092059527442287,4
34643,2024-01-11,0,0.4816293879051919,4
148486,2024-05-06,0,0.4710738813378804,4
106043,2023-06-18,0,0.44267486677725315,2
6133,2023-12-29,0,0.49146919054838994,5
50097,2023-05-06,0,0.4717813690476442,4
101973,2023-12-15,1,0.4386572266095597,2
161509,2023-06-09,0,0.5148101765529218,7
86411,2024-02-24,0,0.47065506789263645,4
16826,2024-04-07,0,0.49462356314106737,6
48894,2023-12-05,0,0.5750055651056016,10
85510,2023-09-08,0,0.40723309137104363,1
45028,2023-04-19,0,0.48688167733076176,5
74099,2024-01-19,0,0.4637290995353565,3
11323,2023-05-04,0,0.4946968099666855,6
126818,2024-04-10,0,0.4532380819716202,2
147523,2024-04-26,0,0.5161090318537666,7
65391,2024-04-24,1,0.4502456347866291,2
152766,2023-03-24,1,0.431549428388534,2
38945,2023-08-25,0,0.47301972724252517,4
36509,2024-04-27,0,0.48275083468976676,5
53508,2023-12-13,1,0.5310062559585214,8
63881,2023-11-05,0,0.5176186673519921,8
110179,2023-05-31,0,0.5623357253356172,10
7500,2023-01-31,0,0.48375118170482595,5
104035,2023-01-17,0,0.49868960993268613,6
169656,2023-02-16,0,0.529891954041367,8
89898,2023-03-08,0,0.44970984197022884,2
135273,2024-01-15,0,0.48655157211971756,5
56994,2023-04-03,0,0.561464833800208,10
57405,2023-07-08,0,0.5015110708160149,6
161973,2024-05-07,0,0.5553905864101877,10
42883,2023-06-04,0,0.5199633612411894,8
133349,2024-05-03,0,0.5438010413330967,9
148633,2023-01-19,0,0.5253399266004126,8
180612,2023-09-26,0,0.47460774063677647,4
6723,2024-02-25,0,0.4187966427131276,1
176572,2023-03-01,1,0.39766709010168316,1
161661,2024-03-27,0,0.4638551641322497,3
177654,2023-11-03,1,0.5102838031981263,7
45251,2024-01-25,0,0.49193775174319254,5
73614,2024-04-14,0,0.5362841561586936,9
175403,2023-08-06,0,0.5650848240398865,10
96153,2023-04-19,0,0.5018663044606897,6
150736,2023-05-30,1,0.6030650710517943,10
28987,2024-02-05,0,0.47835548635394215,4
38225,2023-04-15,0,0.45694922756989886,3
56867,2023-06-24,0,0.5123222857561892,7
174962,2023-12-20,1,0.4582112407228952,3
59563,2024-05-10,1,0.40037990169192444,1
83180,2024-04-09,0,0.5071356262716957,7
61089,2024-03-24,0,0.4344429070250445,2
105578,2023-05-29,0,0.39577492245287615,1
103352,2023-02-25,1,0.5160159804223893,7
180435,2024-01-24,0,0.3992949923249933,1
57556,2024-02-01,0,0.47062962585052537,4
154905,2024-03-15,0,0.3597603775183771,1
40527,2023-11-16,0,0.46886310748704163,3
165575,2023-05-22,0,0.48533318249217994,5
4129,2024-03-29,0,0.4023613713378793,1
113364,2023-10-21,0,0.5066979814431763,7
31318,2023-08-20,1,0.58710721530836,10
144989,2023-08-13,0,0.5541434116539614,9
133229,2024-04-14,0,0.5954035788594099,10
71111,2024-01-09,0,0.4128521084523686,1
154724,2023-03-25,0,0.460562656804777,3
17259,2023-11-06,0,0.45491099952030056,3
126650,2023-12-24,0,0.5287007720070104,8
38540,2023-03-29,1,0.38235638815554873,1
90704,2023-08-28,0,0.5225351585130619,8
31180,2023-04-19,0,0.43181368469554393,2
71617,2023-11-23,0,0.46222925387680125,3
2787,2024-01-21,0,0.46296078251299067,3
47480,2024-03-22,0,0.44869556708241654,2
89892,2024-03-14,0,0.47166048991911474,4
110137,2024-01-25,0,0.5195634773290398,8
94714,2023-12-22,1,0.49880999551309196,6
69869,2024-04-12,0,0.47676465943792656,4
177236,2024-04-09,0,0.50143475261692,6
133860,2024-01-02,0,0.38131067494285614,1
59936,2024-03-30,0,0.3645761321886135,1
115079,2024-03-12,0,0.451138278824827,2
105417,2023-12-24,0,0.5018528718515337,6
47181,2024-03-02,1,0.43708216168659964,2
119143,2023-06-30,0,0.5349288647668743,9
24978,2024-04-29,0,0.4984542426922985,6
148484,2024-05-08,1,0.39166046447725433,1
86413,2023-11-07,0,0.49018105981741045,5
16827,2024-04-08,0,0.4962827272506862,6
85508,2023-09-11,0,0.6069363707144696,10
74101,2024-01-20,0,0.4755218938712422,4
11321,2023-05-03,0,0.3814070405930248,1
126817,2024-04-12,0,0.6520118916244011,10
38946,2023-09-16,1,0.5262340909932145,8
142242,2023-01-18,1,0.4906359531172579,5
36508,2024-04-29,0,0.5015633567279183,6
7501,2023-01-31,0,0.47461451915668285,4
104034,2023-01-14,0,0.4564642325213233,3
135275,2023-09-18,0,0.5459151082032329,9
57407,2023-07-08,0,0.5440539904827657,9
161975,2024-05-09,0,0.5560070295532593,10
133347,2024-05-06,0,0.5758063755967672,10
180613,2023-10-01,0,0.5554534114478406,10
176570,2023-09-14,0,0.6327733796032697,10
168785,2024-01-27,0,0.45668409549105493,3
2836,2024-01-02,0,0.607148826633754,10
96152,2023-04-18,0,0.5189846879917501,8
28990,2024-02-07,0,0.49090151820880706,5
97540,2024-02-20,0,0.4546723964537651,3
59567,2024-05-10,0,0.467255998642912,3
105577,2023-05-28,0,0.48254790872488823,5
57554,2023-07-29,0,0.5116800047426204,7
154908,2024-03-14,0,0.3658289260838975,1
113362,2023-10-18,0,0.5141725790192696,7
71108,2024-01-07,0,0.41358379613645335,1
38541,2023-03-27,1,0.47855974015107056,4
90702,2023-08-29,0,0.5347742636034793,9
71620,2023-06-07,0,0.44881759749414424,2
2785,2024-01-19,0,0.3769421036277426,1
137725,2023-04-11,0,0.35224509752703315,1
47479,2024-03-22,0,0.4032377032873301,1
89891,2024-03-11,0,0.4820477410290828,5
94713,2024-03-16,0,0.43810762711385115,2
69870,2024-04-09,0,0.5319146806182992,8
177237,2024-04-07,0,0.5310529663976534,8
133865,2024-04-17,0,0.48200383148130976,5
59933,2024-03-31,0,0.4782131722913531,4
119149,2023-08-31,0,0.5599543580370664,10
16822,2023-10-14,0,0.4744702751124667,4
11326,2023-10-10,1,0.5691308578040769,10
168783,2024-01-26,0,0.4602535101401808,3
96154,2023-04-17,0,0.5526837521975142,9
59562,2024-05-08,1,0.4403543516992364,2
105582,2023-08-21,1,0.4779921889619132,4
57552,2023-07-29,0,0.48427887182362767,5
154904,2023-08-31,1,0.4611830186703397,3
47482,2024-03-21,1,0.4972817849196144,6
35607,2023-03-27,0,0.43377634579775637,2
133861,2023-12-30,0,0.4052823507583101,1
115080,2024-03-12,0,0.4414098555078644,2
119148,2023-09-02,0,0.42744084152181777,1
16825,2024-04-07,0,0.4883146504892779,5
59568,2024-05-10,0,0.4874928958809984,5
105579,2023-05-26,0,0.4686595492318153,3
57551,2023-07-29,0,0.47495540990764484,4
103504,2023-07-01,0,0.45014861919530375,2
115078,2024-03-12,0,0.45714421220850077,3
59569,2024-05-07,0,0.3473820359658758,1
103505,2023-07-03,0,0.5509554856441481,9
42881,2023-06-02,0,0.5063434987383704,7
59561,2024-05-06,1,0.3932280652028115,1
59565,2024-05-07,0,0.4805294760626203,4
133385,2023-11-25,0,0.5587812006943931,10
90978,2023-03-12,1,0.5482413239719159,9
165691,2024-05-07,0,0.564807575969524,10
66610,2023-12-23,0,0.5291810746327579,8
135798,2023-10-24,0,0.5588446198054975,10
176746,2023-09-24,0,0.5664302471478971,10
22359,2023-05-13,1,0.5507073111460199,9
101191,2023-08-22,1,0.5662200217782087,10
7327,2023-12-08,1,0.5110913923200014,7
32146,2024-04-02,0,0.577374319190256,10
132066,2023-04-25,0,0.5449919128011174,9
157971,2024-04-26,1,0.5414896565312606,9
168801,2024-03-21,1,0.5385349535666314,9
102990,2024-04-22,0,0.562770499214123,10
84657,2023-05-18,0,0.5557913335249965,10
108075,2023-05-05,1,0.507869887509298,7
49353,2024-04-15,0,0.5710697419790028,10
10767,2024-05-06,1,0.5396398497344443,9
142168,2024-01-19,0,0.5216909294621096,8
23707,2024-03-20,0,0.45917886065304975,3
86679,2024-01-12,0,0.46450071323567876,3
162367,2023-06-20,0,0.6119070920245483,10
44448,2023-11-05,0,0.5184713965997627,8
146801,2024-01-23,0,0.5117766983412425,7
109708,2024-02-13,0,0.5614358676623459,10
144972,2023-10-25,0,0.5283809523956934,8
27191,2023-12-18,0,0.5418108686329505,9
82933,2024-02-01,0,0.5282120541661157,8
68780,2023-05-13,0,0.5175608734517996,7
82397,2023-12-01,0,0.46882207197915443,3
2135,2023-12-22,1,0.4004105492582543,1
77460,2023-12-22,0,0.5507946139656111,9
29273,2023-09-24,0,0.5496031402385769,9
129850,2023-02-27,0,0.6347230136434802,10
138137,2023-07-29,0,0.5728838036927019,10
129702,2024-05-10,0,0.5235284788275255,8
79722,2023-04-18,0,0.5343231356892733,9
126099,2023-01-08,0,0.550260865856942,9
162706,2023-12-20,0,0.46657422718995795,3
14613,2024-04-01,1,0.5754207178496782,10
135302,2023-12-04,0,0.5542385685704624,9
85006,2023-07-13,0,0.4362320114674101,2
23181,2024-03-31,0,0.5177818906615712,8
166748,2023-11-19,0,0.5518750415594766,9
174284,2024-02-03,0,0.5459745125702479,9
150488,2023-04-16,0,0.6366407163938592,10
65861,2023-02-07,0,0.6174221594992496,10
109847,2023-07-07,0,0.5179613650851432,8
60570,2023-06-26,0,0.5810468000107164,10
169944,2024-03-04,0,0.49991118663739564,6
68271,2024-04-15,0,0.4950859476520291,6
92483,2024-05-08,0,0.5017385279277432,6
158637,2024-01-30,0,0.5275717290087399,8
176821,2024-01-17,1,0.49234901147725085,5
11210,2023-09-06,0,0.4831934291411481,5
67396,2023-05-11,0,0.5466084916276489,9
151875,2023-11-04,0,0.6075364580306799,10
169783,2023-05-05,1,0.5346747296327549,9
114463,2023-11-26,0,0.5825989484981273,10
20768,2023-10-01,1,0.6131576622436198,10
33580,2023-10-22,0,0.6124262044690145,10
113266,2023-12-10,0,0.6255400205183222,10
23297,2023-01-31,0,0.4614368002762961,3
33555,2024-04-30,0,0.5261252929205428,8
81712,2024-03-11,0,0.539574348118274,9
139088,2024-04-30,0,0.5499399560790196,9
56451,2023-12-28,0,0.592365693850022,10
148516,2023-11-03,0,0.4260097010834285,1
147561,2023-08-27,0,0.5704179169377805,10
107563,2023-04-19,0,0.515757838323383,7
112362,2023-08-04,0,0.560415674187255,10
123123,2023-08-11,0,0.5814139613649646,10
70894,2023-05-19,0,0.5029662951490116,6
79711,2024-05-07,0,0.4985210094567503,6
111633,2024-02-17,1,0.5381719183503537,9
63815,2023-08-16,0,0.5340513078604932,9
120034,2023-06-23,0,0.5656857840010829,10
136193,2024-04-06,0,0.4747717003611796,4
94344,2023-06-02,0,0.507199509560897,7
80323,2024-03-13,0,0.48859481751843936,5
4312,2023-11-08,1,0.42142096736077816,1
99487,2023-12-24,1,0.5396434519291081,9
48361,2024-02-16,0,0.4752761220716859,4
165395,2023-12-31,0,0.5168886434582391,7
49579,2023-03-28,0,0.4751281048228138,4
46101,2023-07-06,0,0.5352683568205122,9
140090,2023-12-31,0,0.5561039370703371,10
7722,2024-04-08,1,0.48622282776147613,5
85068,2024-03-08,0,0.44218253625510706,2
21264,2024-04-28,0,0.49126606448483734,5
54907,2024-02-03,0,0.46904485509642724,3
83572,2023-04-24,0,0.47383867457005785,4
99149,2024-04-19,1,0.42741295227844084,1
16971,2023-07-04,0,0.46327788288660066,3
30435,2024-05-08,0,0.4877852289175818,5
108479,2023-05-23,0,0.49244793162579026,5
57791,2024-04-27,0,0.5610739610541117,10
170506,2024-01-12,0,0.4951088848217827,6
172967,2023-04-28,1,0.4374798606998562,2
69880,2024-03-15,0,0.43139938026665436,2
174694,2023-09-21,0,0.47722619507816566,4
91390,2023-08-12,0,0.5139075829224955,7
38808,2024-02-10,1,0.5346571821262806,9
133933,2023-10-10,1,0.6075929855031992,10
9639,2024-02-11,0,0.5314760081409434,8
83396,2023-10-07,0,0.5603658037936853,10
150092,2024-03-13,1,0.429601041803219,2
52592,2023-08-22,0,0.5476705256475675,9
81832,2023-10-30,1,0.46934647022721215,4
147634,2024-05-06,0,0.5008539064997573,6
3317,2024-05-04,0,0.47009310116174946,4
169681,2023-04-11,0,0.5030347792342699,6
75055,2024-05-04,0,0.49119778375969014,5
138969,2023-10-10,0,0.5251230071200912,8
78323,2024-05-07,1,0.45982503022170695,3
156413,2023-02-06,1,0.505631127961147,7
176582,2024-03-18,1,0.43892894157659906,2
178394,2024-02-19,0,0.4725219061481904,4
86354,2023-04-21,0,0.5210401344205333,8
28204,2024-03-03,0,0.46309856654315656,3
76618,2023-12-27,1,0.5070406871615976,7
49349,2023-03-22,0,0.476120572969989,4
82184,2024-04-29,0,0.3803053520718381,1
167653,2023-08-17,0,0.5347135199697098,9
60394,2023-10-15,1,0.5699678577356146,10
28852,2023-01-21,1,0.47962859458672275,4
98811,2024-05-05,1,0.5082886377854164,7
64185,2024-03-12,0,0.5111329012200951,7
93725,2024-04-10,0,0.607027226972285,10
141027,2024-04-21,0,0.5002542185300307,6
7237,2023-03-05,0,0.49920840694247287,6
20130,2024-05-02,1,0.4970367281581255,6
25177,2023-09-06,0,0.4592993721569696,3
52876,2024-02-21,0,0.32557900797561795,1
118706,2023-01-29,0,0.4791623115980131,4
165109,2023-08-26,1,0.5009424634662917,6
161524,2023-05-07,0,0.49474488147778944,6
2609,2023-12-19,1,0.3926037959866435,1
59656,2023-10-17,0,0.5004876798304462,6
118264,2024-04-12,1,0.5029293586280168,6
4192,2024-05-07,1,0.45285620904028207,2
41961,2023-09-14,1,0.621359950758497,10
103668,2024-05-02,0,0.5012002336150179,6
111509,2023-11-17,0,0.4716024066269556,4
165563,2023-12-22,0,0.5502204944398553,9
9484,2024-05-07,0,0.5672858741107986,10
98500,2024-04-03,0,0.49776037240652077,6
114748,2024-04-07,1,0.4677666613653383,3
74708,2024-05-05,0,0.49912421772101584,6
77236,2024-02-22,0,0.5161587455830142,7
119325,2023-06-01,0,0.5362072823218896,9
14847,2024-05-06,0,0.499449192613879,6
144821,2023-09-15,0,0.48514247003805605,5
88624,2023-06-26,0,0.49215267496695747,5
105411,2023-11-11,0,0.4568029724651612,3
123402,2023-09-13,1,0.5299593627624332,8
171676,2024-05-03,0,0.4851133178194197,5
171831,2024-04-15,0,0.4816595816365468,4
7769,2023-11-25,0,0.49885636931873006,6
157826,2024-03-20,1,0.4627776595173921,3
111086,2023-12-31,1,0.3697056923213043,1
17394,2024-04-25,0,0.49429948906630483,6
92164,2024-04-09,0,0.4654983597311846,3
108210,2024-05-01,0,0.3898005121552996,1
123319,2023-01-21,0,0.39546464007344373,1
165355,2024-05-09,0,0.5017755197200727,6
145281,2023-10-10,1,0.5712289053018084,10
96224,2024-04-09,0,0.5445032855924791,9
96751,2023-10-26,1,0.47267634053267565,4
165482,2024-01-25,0,0.43802386357429923,2
66182,2023-08-26,0,0.49297359935856877,5
32187,2023-07-31,1,0.4775313344828454,4
157238,2023-09-23,1,0.4888954247654867,5
172390,2023-06-08,1,0.5654432517418662,10
59105,2023-12-16,0,0.5111069120625881,7
95287,2023-03-21,0,0.4307996237892303,2
60171,2024-03-08,0,0.4397162528306738,2
105870,2023-12-30,1,0.5059048477078397,7
76493,2024-02-22,0,0.5106500400207273,7
168520,2024-02-15,0,0.49812997706589446,6
45502,2024-02-16,0,0.4417485197342531,2
128392,2024-03-05,0,0.4769791791702079,4
10747,2023-09-10,0,0.5637695428170642,10
141175,2023-01-31,0,0.4380027715439162,2
53396,2024-05-08,0,0.4761381210937301,4
169348,2024-04-01,1,0.6326991563864169,10
179534,2023-06-30,1,0.5064996448755588,7
15491,2024-04-16,0,0.4352832985176447,2
90164,2023-07-16,0,0.5449768095194382,9
96715,2023-07-06,0,0.5179781343629589,8
122067,2023-03-12,1,0.4364046959688673,2
43811,2024-03-23,0,0.4511133742653056,2
166921,2024-02-27,0,0.4948954575803299,6
110537,2024-02-26,0,0.5162948909411728,7
105028,2023-01-09,1,0.43477784532593394,2
122953,2023-09-06,0,0.47561526425575845,4
105123,2023-02-05,1,0.5329728797576839,9
58883,2023-02-15,0,0.5009340223006475,6
137531,2024-03-30,0,0.4817659912293547,4
156454,2023-11-14,0,0.47073260789950794,4
92232,2024-01-30,0,0.5250566321661185,8
141097,2023-08-31,1,0.5014882095216494,6
102096,2024-01-11,0,0.44702505001986337,2
31783,2024-02-20,1,0.5484666907308097,9
87490,2023-03-07,0,0.4931732338425579,5
84376,2024-04-26,0,0.4710142576203844,4
160099,2023-08-06,0,0.5594953175489872,10
165374,2024-03-29,0,0.4470429099044303,2
177993,2024-04-15,1,0.4973540483235723,6
79461,2024-02-28,1,0.5099456047821993,7
152380,2024-01-15,0,0.47627736582151275,4
27857,2023-01-04,0,0.39451893574874003,1
46286,2024-01-23,1,0.49918079836152424,6
79442,2024-03-02,0,0.479490863778905,4
176167,2024-05-02,1,0.37650081854158124,1
109502,2023-03-10,0,0.435361192699508,2
127385,2023-12-02,0,0.49344665588369774,5
136096,2023-11-10,0,0.48901401450443344,5
148062,2023-05-25,0,0.513993287047019,7
151304,2024-04-29,0,0.46603345020478754,3
39697,2024-03-05,0,0.41713779649854527,1
12764,2023-09-03,0,0.5175518167174685,7
21751,2023-09-04,1,0.5309689675689132,8
23333,2023-01-05,0,0.4375824555019045,2
127177,2023-10-30,1,0.5594393925044533,10
5064,2023-12-07,0,0.5922976529058376,10
25685,2024-03-05,0,0.5271287787421333,8
149909,2023-07-21,0,0.5363999121540376,9
18768,2023-02-25,1,0.5825216866022646,10
123879,2024-05-07,0,0.5652172959359595,10
148368,2023-07-07,0,0.5716643904614219,10
67840,2023-12-22,1,0.562914472347765,10
76689,2023-12-26,0,0.5771872715135652,10
135766,2023-09-08,0,0.5826523308194583,10
59713,2024-03-29,0,0.5193200282258319,8
50195,2023-07-23,0,0.6668603245900047,10
168349,2024-05-09,0,0.596170859287166,10
131671,2023-12-10,0,0.5364145260806054,9
89587,2024-04-04,0,0.5163143853312185,7
31545,2023-10-26,0,0.5443943873848445,9
152247,2024-03-30,0,0.5423614794319783,9
100025,2023-10-09,0,0.5845991758044787,10
126498,2024-03-29,0,0.515843164816266,7
5141,2024-05-07,0,0.6058907137150147,10
71882,2024-02-08,0,0.6432286067062822,10
40899,2023-04-14,0,0.5211434219708748,8
87136,2023-04-22,0,0.6004018239273686,10
32692,2024-01-31,0,0.48390022469128424,5
153463,2023-03-26,1,0.5152928324825377,7
101260,2023-01-13,0,0.5095029653514267,7
175679,2023-05-17,0,0.4886337905781914,5
61120,2024-02-19,0,0.5921403232793918,10
12533,2024-02-24,0,0.5959898728031165,10
111879,2024-01-26,0,0.5095500819102241,7
112952,2023-11-18,0,0.4906901615421203,5
161011,2024-04-24,1,0.6066567822254396,10
2597,2024-04-26,1,0.48422917784659575,5
56388,2023-04-10,0,0.5906933700880237,10
73866,2024-03-19,0,0.5516587144788615,9
19269,2024-05-12,0,0.5689480009680257,10
163027,2023-12-26,0,0.5771114866488991,10
61518,2024-03-08,0,0.5591555919329702,10
172958,2023-06-24,1,0.5235392308119619,8
15633,2023-03-08,0,0.4966539046424854,6
55706,2023-04-14,0,0.5553973104662958,10
22291,2024-04-17,1,0.5077940113207449,7
29001,2024-05-07,0,0.5617377987955606,10
144878,2023-01-31,1,0.5257239145092827,8
35388,2024-05-06,0,0.5588856301191507,10
7537,2023-08-09,0,0.5878291484019487,10
133012,2024-03-13,0,0.5171559607436395,7
113493,2024-05-04,0,0.47092591047635096,4
156045,2023-09-08,0,0.564416185036774,10
12408,2024-03-04,0,0.43016534138204315,2
118192,2024-01-06,0,0.4202620284245159,1
77127,2023-06-27,0,0.5483174554231256,9
130482,2024-04-23,0,0.5734225887723451,10
117540,2023-10-05,0,0.5418508557116021,9
136865,2024-02-21,0,0.49924293497552164,6
79898,2023-04-05,0,0.540631856199741,9
71249,2023-02-19,0,0.5370159505152781,9
54025,2023-07-15,0,0.44155467973774537,2
19280,2024-02-15,0,0.45797945721777444,3
88668,2023-10-20,0,0.5129431568095452,7
93380,2024-05-07,0,0.492119090382282,5
5945,2023-08-28,0,0.38026153663539003,1
48907,2024-04-24,1,0.4262488938961698,1
134310,2023-11-04,0,0.44120344562092867,2
173619,2023-05-17,1,0.4856084974132091,5
69619,2023-06-11,1,0.4520492116993064,2
34191,2023-01-22,0,0.4284265889892226,1
126295,2023-11-05,0,0.5458410127205536,9
33396,2023-02-19,1,0.4877366204964923,5
48609,2023-05-05,0,0.3368528133742193,1
3535,2023-08-09,0,0.4884392919725179,5
41804,2023-08-24,0,0.633178266641531,10
67170,2023-10-09,0,0.45270834482422057,2
163664,2024-04-20,0,0.46252646099683214,3
45142,2024-03-02,0,0.4592269121127307,3
65002,2023-03-17,0,0.43661549993465315,2
69991,2023-10-04,0,0.4239932181325398,1
152407,2024-02-13,0,0.5323110221909605,8
115161,2024-04-29,0,0.39463589284289563,1
26442,2023-04-19,0,0.4388503200774718,2
74233,2023-04-05,0,0.5295203989482997,8
173156,2023-09-05,1,0.5117020178208062,7
76067,2023-06-18,1,0.5525544437350909,9
22005,2023-01-31,0,0.4335107686248134,2
12734,2023-03-03,0,0.348501647283066,1
89770,2023-09-06,0,0.4702701512534361,4
64932,2023-08-25,0,0.521343698693435,8
158408,2023-09-02,0,0.35854325958595773,1
67215,2023-09-06,0,0.44432634444138924,2
71472,2023-08-04,1,0.49216398289362395,5
117170,2024-04-22,1,0.5112872708402306,7
29313,2023-10-14,0,0.48485176933261387,5
35911,2023-04-09,0,0.5481946613220546,9
103475,2023-12-16,0,0.5246161493043906,8
132187,2024-04-08,0,0.48821724623157126,5
10756,2023-11-07,1,0.4462068675842084,2
14983,2023-06-17,0,0.507635322495615,7
24003,2024-02-23,0,0.5177847415882666,8
23784,2024-05-06,0,0.523709660929324,8
14387,2023-12-31,1,0.5409945910092694,9
49268,2024-04-18,0,0.3428647962242364,1
125566,2023-01-29,1,0.46467346903780765,3
12239,2023-09-01,0,0.49465889759527126,6
126563,2024-03-26,0,0.5060149260322744,7
165925,2023-12-02,1,0.49971979327801097,6
107454,2023-05-20,1,0.4354949473372124,2
129372,2023-09-04,0,0.5505041611202842,9
34692,2023-03-25,0,0.5233554984954419,8
140558,2023-12-05,0,0.5026469036057422,6
74746,2023-11-27,1,0.4986039007373199,6
22080,2024-05-05,0,0.47665616386398885,4
128502,2023-11-11,0,0.476327092112653,4
104543,2023-02-05,0,0.5214859664713475,8
43989,2023-02-15,0,0.4724565210110626,4
73468,2023-11-21,0,0.5672364694553533,10
118322,2023-12-12,0,0.5706301669751216,10
171527,2023-06-14,0,0.525424783852992,8
85129,2024-04-29,1,0.5080484930621131,7
88893,2023-10-07,0,0.5521427719118585,9
126803,2023-07-03,0,0.4391635681954917,2
57564,2023-06-07,0,0.45278120776209246,2
79558,2023-06-25,0,0.5155492103362406,7
94188,2024-01-14,1,0.44054109413580866,2
15103,2024-03-09,0,0.5472520397980986,9
46721,2024-04-12,0,0.4933977026707549,5
66968,2024-02-05,0,0.5473388909540008,9
95412,2023-12-15,0,0.5026540986468108,6
106072,2024-02-07,1,0.5344548655930302,9
161534,2023-01-24,0,0.3855602977786865,1
57647,2023-10-17,0,0.521779281251186,8
62796,2024-03-18,0,0.47860272680677357,4
81011,2023-05-11,0,0.4686484676035132,3
26797,2024-05-03,0,0.5600870768899292,10
59550,2023-07-11,0,0.4357258138733058,2
63294,2024-04-11,0,0.5096993561549433,7
179527,2024-03-19,0,0.4581838376691409,3
9770,2024-02-17,1,0.563078818098935,10
34099,2024-02-09,0,0.4817792293682756,4
151584,2024-05-05,0,0.40273000696114447,1
153710,2023-05-07,1,0.5598045049894312,10
